Test ID,Module,Test Case Name,Type,Priority,Preconditions,Test Steps,Expected Result,Status,How to Validate (DB / Logs / Kafka)
KAFKA-011,Kafka Ingestion,Empty data.challenges array on discussion CREATE routed to DLQ,Negative,Critical,Consumer running,Publish a discussion CREATE event with data.challenges = [],Routed to DLQ with reason 'data.challenges is empty'; never reaches the PII/thematic pipeline,Verified,"1) Copy create_discussion.json, set data.challenges to [], push it
2) Consume analytics.ingestion.raw.dlq from the earliest offset (see 'Reading the DLQ' above) and locate the message by its submissionId header or by the submissionId inside the payload. reason should include ""'data.challenges' is empty""
3) DB: confirm no discussion_submissions row exists for this submissionId (this guards the original asyncpg DataError crash)"
KAFKA-012,Kafka Ingestion,Empty data.solutions array on discussion CREATE routed to DLQ,Negative,Critical,Consumer running,Publish a discussion CREATE event with data.solutions = [],Routed to DLQ with reason 'data.solutions is empty',Verified,"1) Copy create_discussion.json, set data.solutions to [], push it
2) Consume analytics.ingestion.raw.dlq from the earliest offset (see 'Reading the DLQ' above) and locate the message by its submissionId header or by the submissionId inside the payload. reason should include ""'data.solutions' is empty""
3) DB: confirm no discussion_submissions row exists for this submissionId"
KAFKA-013,Kafka Ingestion,Non-string eventType (int/null) does not crash the consumer,Edge,Critical,Consumer running,"Publish an event with eventType: 123 and, separately, eventType: null","Both routed to DLQ with a clear 'expected a string, got int/NoneType' reason; consumer keeps running, no unhandled exception",Verified,"1) Copy a create fixture, set ""eventType"": 123, push it -> Consume analytics.ingestion.raw.dlq from the earliest offset (see 'Reading the DLQ' above) and locate the message by its submissionId header or by the submissionId inside the payload. reason includes 'expected a string, got int'
2) Repeat with ""eventType"": null -> reason includes 'got NoneType'
3) Immediately push a normal valid fixture afterward and confirm it still succeeds (proves the consumer did not crash/hang)"
KAFKA-014,Kafka Ingestion,Non-string submissionType (int) does not crash the consumer,Edge,Critical,Consumer running,Publish a CREATE event with submissionType: 123,Routed to DLQ with 'Unrecognized submissionType 123'; no AttributeError,Verified,"1) Copy a create fixture, set ""submissionType"": 123, push it
2) Consume analytics.ingestion.raw.dlq from the earliest offset (see 'Reading the DLQ' above) and locate the message by its submissionId header or by the submissionId inside the payload. reason should include 'Unrecognized submissionType 123'
3) Push a normal valid fixture right after and confirm it still succeeds"
KAFKA-015,Kafka Ingestion,Unrecognized submissionType on CREATE routed to DLQ,Negative,High,Consumer running,"Publish a CREATE event with submissionType: ""survey"" (not story/discussion)","Routed to DLQ; no schema to validate against, reason states submissionType is unrecognized",Verified,"1) Copy a create fixture, set ""submissionType"": ""survey"", push it
2) Consume analytics.ingestion.raw.dlq from the earliest offset (see 'Reading the DLQ' above) and locate the message by its submissionId header or by the submissionId inside the payload. reason should include ""Unrecognized submissionType 'survey'""
3) DB: confirm no submissions row was created"
KAFKA-016,Kafka Ingestion,Unsupported eventType routed to DLQ,Negative,Medium,Consumer running,"Publish an event with eventType: ""archive""",Routed to DLQ with reason 'Unsupported eventType: archive',Verified,"1) Copy a create fixture, set ""eventType"": ""archive"", push it
2) Consume analytics.ingestion.raw.dlq from the earliest offset (see 'Reading the DLQ' above) and locate the message by its submissionId header or by the submissionId inside the payload. reason should read 'Unsupported eventType: archive'
3) DB: confirm no submissions row was created/modified"
KAFKA-017,Kafka Ingestion,"UPDATE with newValues.<field> = """" routed to DLQ",Negative,High,An existing submission,"Publish an UPDATE event with newValues.title = """"",newValuesNoEmpty check catches it; routed to DLQ with reason 'newValues.title is empty',Verified,"1) Copy update_discussion.json, set newValues.title to """", push it
2) Consume analytics.ingestion.raw.dlq from the earliest offset (see 'Reading the DLQ' above) and locate the message by its submissionId header or by the submissionId inside the payload. reason should include ""'newValues.title' is empty""
3) DB: confirm the submission's title in discussion_submissions is UNCHANGED from before the push"
KAFKA-018,Kafka Ingestion,UPDATE omitting a field from newValues preserves the existing DB value,Edge,High,An existing submission with populated challenges/solutions,Publish an UPDATE event whose newValues omits challenges/solutions entirely,Those columns remain unchanged in the DB (COALESCE preserves them); validator does not flag the omission as an error,Verified,"1) DB (before): SELECT challenges, solutions FROM discussion_submissions WHERE submission_id='200' AND tenant_code='mitra';
2) Push update_discussion.json unmodified (its newValues only has title/participantsData, no challenges/solutions)
3) DB (after): re-run the same SELECT -> challenges/solutions identical to step 1; no DLQ message"
KAFKA-019,Kafka Ingestion,Duplicate CREATE for an existing submissionId is skipped,Edge,Medium,A submission already exists for submission_id + tenant_code,Publish a second CREATE event with the same submissionId/tenantCode,"Consumer detects the existing row, logs a warning, and skips re-insertion (no duplicate row, no crash)",Verified,"1) Push create_story.json once (submission 3280 created)
2) Push the exact same file again
3) DB: SELECT count(*) FROM submissions WHERE submission_id='3280' AND tenant_code='mitra';  -> must be exactly 1
4) App log should contain a 'Duplicate entry' warning for submission 3280"
KAFKA-020,Kafka Ingestion,DB-layer failure triggers 3 retries then DLQ,Edge,Critical,A submission with a colliding session_id already exists,Publish a CREATE event that passes ingestion validation but collides on session_id at the DB layer,"process_message retried 3x with 2s/4s backoff on the same message; after exhausting retries, routed to DLQ with 'Processing failed after 3 attempts'; row never inserted",Verified,"1) Copy a create fixture, keep an existing submission's sessionId (e.g. reuse the sessionId from submission 200) but set submissionId to a brand-new value, push it
2) App log: expect 3 'Error processing Kafka message (attempt N/3)' lines about 8 seconds apart (2s then 4s backoff), citing the session_id collision
3) Consume analytics.ingestion.raw.dlq from the earliest offset (see 'Reading the DLQ' above) and locate the message by its submissionId header or by the submissionId inside the payload. reason should read 'Processing failed after 3 attempts: ...'
4) DB: confirm no submissions row exists for the new submissionId"
KAFKA-021,Kafka Ingestion,DLQ delivery failure leaves the offset uncommitted,Edge,Critical,DLQ producer/topic made unreachable (simulated),Force a message to fail processing and force the subsequent DLQ publish to fail,Offset is NOT committed; message is redelivered on next poll/restart instead of being silently dropped or skipped,Not Tested,"1) With the consumer running, temporarily block/rename the DLQ topic (or revoke produce ACL) so publishing to it fails
2) Push a message guaranteed to fail processing (e.g. KAFKA-020's session_id collision)
3) App log should show 'Failed to route unprocessable message to DLQ — leaving offset uncommitted'
4) Restore the DLQ topic, restart the consumer, and confirm the SAME message is redelivered and this time successfully DLQ'd"
KAFKA-022,Kafka Ingestion,Discussion statement containing a delimiter character preserved intact,Edge,High,"Discussion CREATE with a challenge statement containing a literal ""|"" character",Ingest the event and inspect the stored challenges array,The statement is stored as one unmodified array element (TEXT[] round-trip); not corrupted/split by any delimiter logic,Verified,"1) Copy create_discussion.json, edit one entry in data.challenges to include a literal '|' character, e.g. ""Space is an issue | teachers agree"", push it
2) DB: SELECT challenges FROM discussion_submissions WHERE submission_id='<id>' AND tenant_code='mitra';
3) Confirm the array element containing '|' appears exactly once, verbatim, and the array length still matches the number of statements in the fixture (not split into extra elements)"
KAFKA-023,Kafka Ingestion,A later message never commits past an unresolved earlier one on the same partition,Edge,Critical,"Two messages on the same partition: one that always fails, one that succeeds","Publish the failing message, then the succeeding message, then observe consumption",The failing message is fully retried + DLQ'd BEFORE the next message is even polled; no commit ever skips past an unresolved offset,Verified,"1) Push a guaranteed-failing message (KAFKA-020 style), then IMMEDIATELY push a normal valid message
2) App log: confirm the 3 retry attempts + DLQ line for the first message appear BEFORE any 'Processing event' log line for the second message
3) DB: confirm the second (valid) message's submission was still created successfully afterward"
KAFKA-024,Kafka Ingestion,Kafka ingestion + DLQ topics auto-created on startup if missing,Positive,Medium,Topics do not yet exist on the broker,Start the consumer against a broker without the topics pre-created,Both analytics.ingestion.raw and analytics.ingestion.raw.dlq are created automatically before polling begins,Verified,"1) Delete both topics (or point at a fresh broker), then start the consumer process
2) App log should show 'Kafka topic ... is ready' for both topics
3) List topics (kafka-topics.sh --list or an admin client) and confirm both exist"
KAFKA-025,Kafka Ingestion,Offset commits only after success or confirmed DLQ delivery,Positive,Critical,Consumer running with manual commit (enable.auto.commit=False),Process a valid message end-to-end,Offset commit happens only after process_message() returns without raising,Verified,"1) Check consumer group offsets before: kafka-consumer-groups.sh --describe --group analytics-ingestion-group
2) Push one valid fixture
3) Re-check the offsets -> the committed offset for that partition has advanced by exactly 1"
SEC-001,Security & Logging,Raw Kafka payload never appears in plaintext in logs,Security,Critical,"Any invalid-message path (bad JSON, validation failure, unhandled exception)",Trigger each DLQ/failure path and inspect emitted log lines,"Logs show only a sha256 hash + byte length (_payload_fingerprint), never the raw submission content",Verified,"1) Push any fixture with a distinctive, searchable value in a text field (e.g. a challenge statement containing 'UNIQUE_MARKER_TEXT') that will fail validation
2) grep app.log / error.log for 'UNIQUE_MARKER_TEXT' -> must return ZERO matches
3) The corresponding log line should instead show 'Payload: sha256:<hash> (<n> bytes)'"
SEC-002,Security & Logging,DLQ log/headers surface only non-sensitive identifiers,Security,High,A message routed to the DLQ,Inspect the DLQ message's Kafka headers and the corresponding log line,submissionId/tenantCode/sessionId are present (for lookup); no submission text or other PII fields appear,Verified,"1) Push a fixture that fails validation
2) Consume the DLQ message and print its headers -> expect 'reason', 'submissionId', 'tenantCode', 'sessionId' only
3) Confirm the app log line for this event includes 'Identifiers: submissionId=..., tenantCode=..., sessionId=...' and no raw content"
SEC-003,Security & Logging,PII-masking LLM response never logged in full on parse failure,Security,Critical,pii_and_abusive_language_detection_activity receiving a malformed (non-JSON) LLM response,Force openrouter_chat_completion to return malformed text containing a fake PII marker,Log line contains only the parse error and response length; the injected marker never appears in logs,Verified,"This requires developer/staging access to monkeypatch the LLM call — QA can instead confirm the CONTRACT: grep app.log/error.log for 'Failed to parse LLM response JSON' entries and confirm each one is followed only by '(response length=<n>)', never by 'Raw response:' or the literal statement text."
SEC-004,Security & Logging,Thematic classification LLM response never logged in full on parse failure,Security,High,_run_batched_llm_fallback receiving a malformed LLM response,Force a malformed response containing a fake PII marker during batched fallback,Log line contains only the parse error and response length; marker never appears in logs,Verified,Same approach as SEC-003: grep app.log/error.log for 'JSON parsing failed for batched LLM response' and confirm each line ends with '(response length=<n>)' and never includes 'Cleaned response:' or 'Raw response:' content.
CONFIG-001,Config & Settings,Valid PROCESS_CONFIG_STORY/DISCUSSION JSON loads at startup,Positive,High,Well-formed JSON in both env vars,Start the app / import app.config.settings,settings.get_process_config() returns the parsed step list for 'story' and 'discussion',Verified,"1) Start the app normally (python main.py --mode all or your usual entrypoint)
2) Confirm it starts without a pydantic ValidationError
3) Push a create fixture and confirm the expected pipeline steps run (visible as 'Starting workflow step' log lines matching PROCESS_CONFIG_STORY/DISCUSSION)"
CONFIG-002,Config & Settings,Invalid JSON in PROCESS_CONFIG_STORY fails fast at startup,Negative,High,PROCESS_CONFIG_STORY set to invalid JSON,Start the app,pydantic field_validator raises at settings construction time instead of silently defaulting to [] and skipping all story processing,Verified,"1) In a test .env, set PROCESS_CONFIG_STORY=not valid json
2) Start the app
3) Confirm it FAILS to start with a clear 'Invalid JSON configuration for PROCESS_CONFIG_STORY' error, rather than starting silently"
CONFIG-003,Config & Settings,Valid STORY_KAFKA_SCHEMA/DISCUSSION_KAFKA_SCHEMA loads correctly,Positive,High,Well-formed JSON in both env vars,Call settings.get_kafka_ingestion_schema('story') and ('discussion'),Returns a dict with 'create'/'update'/'delete' keys matching the configured schema,Verified,"1) python3 -c ""from app.config import settings; print(settings.get_kafka_ingestion_schema('story').keys())""
2) Confirm output is dict_keys(['create', 'update', 'delete'])
3) Repeat for 'discussion'"
CONFIG-004,Config & Settings,Malformed Kafka ingestion schema (missing a required top-level key) fails validation,Negative,High,STORY_KAFKA_SCHEMA missing the 'delete' key,Start the app,validate_kafka_ingestion_schema_json raises ValueError at startup,Verified,"1) In a test .env, edit STORY_KAFKA_SCHEMA to remove the ""delete"": {...} section
2) Start the app
3) Confirm it FAILS to start with ""must be a JSON object with 'create', 'update', and 'delete' keys"""
CONFIG-005,Config & Settings,Malformed schema section (required not a list of strings) fails validation,Edge,Medium,A schema section's 'required' field set to a string instead of a list,Start the app,Validator raises ValueError instead of letting the consumer crash later at message-processing time,Verified,"1) In a test .env, edit DISCUSSION_KAFKA_SCHEMA so create.required is a plain string instead of a list
2) Start the app
3) Confirm it FAILS to start with '...must be a list of strings' rather than starting and crashing later on the first message"
CONFIG-006,Config & Settings,RESET_DB=true with ENVIRONMENT=production is refused,Negative,Critical,"ENVIRONMENT=production, RESET_DB=true",Start the app / call initialize_schema(),Schema is NOT dropped; an error is logged instructing to set ENVIRONMENT=development if intentional,Verified,"1) In a test .env, set ENVIRONMENT=production and RESET_DB=true (use a disposable/QA DB only!)
2) Start the app
3) DB: confirm existing tables/rows are still present (e.g. SELECT count(*) FROM submissions;) — schema was NOT dropped
4) App log should contain 'RESET_DB=True was requested but ENVIRONMENT=...production... — refusing to drop the schema'"
CONFIG-007,Config & Settings,RESET_DB=true with ENVIRONMENT=development resets the schema,Positive,Medium,"ENVIRONMENT=development, RESET_DB=true",Start the app,"public schema is dropped and recreated as intended, with a warning logged",Verified,"CAUTION: only run against a disposable QA database.
1) Set ENVIRONMENT=development, RESET_DB=true; start the app
2) DB: confirm all tables are empty/freshly created (e.g. SELECT count(*) FROM submissions; -> 0)
3) App log should contain 'Database schema reset requested; dropped and recreated public schema'"
CONFIG-008,Config & Settings,get_process_config for an unrecognized submission type returns [],Edge,Low,submission_type is neither 'story' nor 'discussion',Call settings.get_process_config('survey'),Returns an empty list rather than raising,Verified,"python3 -c ""from app.config import settings; print(settings.get_process_config('survey'))""  -> expect []"
CONFIG-009,Config & Settings,get_kafka_ingestion_schema for an unrecognized submission type raises,Negative,Medium,"submission_type is neither 'story' nor 'discussion', or None",Call settings.get_kafka_ingestion_schema(None),Raises ValueError('No Kafka ingestion schema defined...') instead of crashing on .lower(),Verified,"python3 -c ""from app.config import settings; settings.get_kafka_ingestion_schema(None)""  -> expect a clean ValueError, not an AttributeError/traceback about .lower()"
DB-001,Database Operations,Insert new discussion submission with TEXT[] challenges/solutions,Positive,Critical,Valid discussion CREATE payload,Call insert_or_update_submission with a discussion event,"challenges/solutions stored as native Postgres TEXT[] (asyncpg round-trips as a Python list, no manual encode/decode)",Verified,"1) Push create_discussion.json
2) DB: SELECT pg_typeof(challenges) FROM discussion_submissions WHERE submission_id='200' AND tenant_code='mitra';  -> expect 'text[]'
3) DB: SELECT array_length(challenges, 1) FROM discussion_submissions WHERE submission_id='200' AND tenant_code='mitra';  -> matches the number of statements in the fixture"
DB-002,Database Operations,Insert new story submission with scalar text fields,Positive,Critical,Valid story CREATE payload,Call insert_or_update_submission with a story event,objective/challenge/impact etc. stored as plain TEXT columns,Verified,"1) Push create_story.json
2) DB: SELECT pg_typeof(objective) FROM story_submissions WHERE submission_id='3280' AND tenant_code='mitra';  -> expect 'text'"
DB-003,Database Operations,_normalize_statement_list wraps a single string in a one-element list,Edge,Medium,N/A,"Call _normalize_statement_list(""a single statement"")","Returns [""a single statement""]",Verified,"Developer/unit-level check: python3 -c ""from app.database.operations import _normalize_statement_list as f; print(f('a single statement'))""  -> expect ['a single statement']"
DB-004,Database Operations,_normalize_statement_list returns None for a None input,Edge,Medium,N/A,Call _normalize_statement_list(None),Returns None (distinguishing genuinely-absent from empty-list),Verified,"python3 -c ""from app.database.operations import _normalize_statement_list as f; print(f(None))""  -> expect None"
DB-005,Database Operations,Update with delta-only newValues does not revert already-masked PII fields,Edge,Critical,A submission whose challenges/solutions have already been PII-masked,Publish an UPDATE event whose newValues does not include challenges/solutions,"The masked values already in the DB are preserved, not overwritten with the producer's original unmasked oldValues",Verified,"1) Push a create fixture and wait for the PII activity to complete; DB: SELECT challenges FROM discussion_submissions WHERE submission_id='<id>' AND tenant_code='mitra';  -> note the MASKED values
2) Push an UPDATE event for the same submission whose newValues omits challenges/solutions but whose oldValues has the ORIGINAL unmasked text
3) DB: re-run the SELECT -> challenges must still show the MASKED values from step 1, not the original unmasked oldValues"
DB-006,Database Operations,Duplicate session_id on a new submissionId raises a clear error,Negative,High,An existing submission with session_id X,Attempt to insert a new submissionId reusing session_id X,UniqueViolationError caught and re-raised as a descriptive ValueError; existing row is untouched,Verified,"1) Note an existing submission's sessionId, e.g. SELECT session_id FROM submissions LIMIT 1;
2) Copy a create fixture, set a brand-new submissionId but reuse that sessionId, push it
3) Consume analytics.ingestion.raw.dlq from the earliest offset (see 'Reading the DLQ' above) and locate the message by its submissionId header or by the submissionId inside the payload. reason should mention 'is already associated with a different submission'
4) DB: confirm the ORIGINAL submission (with that session_id) is unchanged, and no new row was created for the new submissionId"
THEME-001,Thematic Classification,Statement below MINIMUM_THEME_WORD_COUNT classified Unknown/Unclear,Negative,Medium,A statement with fewer words than the configured minimum (default 5),Run thematic_classification_activity on that statement,category_type = 'Unknown/Unclear'; no LLM call made,Verified,"1) Push a discussion CREATE with a challenge statement of e.g. 2 words (""Too short"")
2) DB: SELECT category_type FROM analysis_results WHERE submission_id='<id>' AND tenant_code='mitra' AND statements='Too short';  -> expect 'Unknown/Unclear'
3) DB: SELECT * FROM llm_logs WHERE submission_id='<id>' AND analysis_type='thematic_classification';  -> expect no row generated for this statement (no LLM call)"
THEME-002,Thematic Classification,Garbage/spam statement classified Unknown/Unclear,Negative,Medium,A statement that is a keyboard mash or repeated single token,Run classification on it,_is_garbage_or_spam heuristics catch it; category_type = 'Unknown/Unclear',Verified,"1) Push a discussion CREATE with a challenge statement like ""asdf asdf asdf asdf asdf""
2) DB: SELECT category_type FROM analysis_results WHERE statements LIKE 'asdf%';  -> expect 'Unknown/Unclear'"
THEME-003,Thematic Classification,Statement containing a PII mask tag classified Flagged,Positive,High,A statement containing a tag like <PERSON> or <PHONE> from prior PII masking,Run classification on it,Statement-level tag scan detects it; category_type = 'Flagged',Verified,"1) Push a fixture whose challenge text is likely to trigger PII masking (a name + village, per seed_prompts.sql's masking rule) and let the PII step run first
2) DB: SELECT challenges FROM discussion_submissions WHERE submission_id='<id>' AND tenant_code='mitra';  -> confirm a <PERSON>/<LOCATION> tag is present in one element
3) DB: SELECT category_type FROM analysis_results WHERE submission_id='<id>' AND statements LIKE '%<%>%';  -> expect 'Flagged' for that statement"
THEME-004,Thematic Classification,Statement in an abusive-flagged column classified Flagged,Positive,High,abusive_masked_at includes the statement's column,Run classification on a statement in that column,category_type = 'Flagged',Verified,"1) Push create_story_abuse_only.json (or similar) and let the PII/abuse step run
2) DB: SELECT abusive_masked_at FROM story_submissions WHERE submission_id='<id>' AND tenant_code='mitra';  -> confirm the relevant column name is present
3) DB: SELECT category_type FROM analysis_results WHERE submission_id='<id>';  -> expect 'Flagged' for that column's statement(s)"
THEME-005,Thematic Classification,"Statement clearing the local similarity threshold classified Standard, no LLM call",Positive,High,An approved theme whose embedding is a close match to the statement,Run classification,"category_type = 'Standard'; matched via local SentenceTransformer embedding only, LLM never called",Verified,"1) Push a fixture with a challenge statement that closely matches an existing approved theme's wording (see themes table)
2) DB: SELECT category_type, similarity_score, confidence_score FROM analysis_results WHERE submission_id='<id>';  -> category_type='Standard', similarity_score >= 0.65 (SIMILARITY_SCORE_THRESHOLD), confidence_score IS NULL (no LLM used)"
THEME-006,Thematic Classification,Statement below the local threshold queued for batched LLM fallback,Positive,High,A statement with no close local embedding match,Run classification as part of a full submission,Statement added to pending_items and resolved via _run_batched_llm_fallback rather than immediately,Verified,"1) Push create_discussion_multi_theme_llm.json (built specifically to miss the local threshold)
2) App log should show 'LOCAL MATCH similarity ... below threshold ... Queued for batched LLM fallback' then 'Batched LLM fallback: N statement(s) in a single call'
3) DB: SELECT category_type, confidence_score FROM analysis_results WHERE submission_id='<id>';  -> confidence_score IS NOT NULL (LLM was used)"
THEME-007,Thematic Classification,"Discussion statement matching multiple themes is multi-mapped, capped at MAX_MULTI_THEME_MATCHES",Positive,High,A discussion statement describing several distinct barriers,Run classification,"Multiple analysis_results rows written (one per qualifying theme), multi_theme_mapped=true, capped at 3",Verified,"1) Push create_discussion_multi_theme_local.json or create_discussion_multi_theme_llm.json
2) DB: SELECT theme_id, multi_theme_mapped FROM analysis_results WHERE submission_id='<id>' AND statements='<the multi-barrier statement>';  -> expect 2-3 rows, all multi_theme_mapped=true, each with a distinct theme_id, never more than 3"
THEME-008,Thematic Classification,Story statement matching multiple themes is capped to a single theme,Edge,High,A story objective describing several distinct barriers,Run classification on a story submission,"Only the single best-matching theme is kept, regardless of how many themes qualify (business rule: stories stay single-theme)",Verified,"1) Push create_story_multi_barrier_single_theme.json (uses the same multi-barrier text as the discussion case, on a story)
2) DB: SELECT count(*) FROM analysis_results WHERE submission_id='<id>' AND analysis_type='theme';  -> expect exactly 1 row, multi_theme_mapped=false, even though the text describes multiple barriers"
THEME-009,Thematic Classification,LLM confidence at/above threshold classified Standard,Positive,High,Batched LLM fallback returns confidence_score >= LLM_CONFIDENCE_SCORE_THRESHOLD (default 0.8),Run the batched fallback,category_type = 'Standard' for that statement,Verified,"1) Push a fixture expected to clearly match an approved theme via LLM fallback
2) DB: SELECT category_type, confidence_score FROM analysis_results WHERE submission_id='<id>';  -> category_type='Standard', confidence_score >= 0.8"
THEME-010,Thematic Classification,LLM confidence below threshold classified Others,Negative,Medium,Batched LLM fallback returns confidence_score < threshold,Run the batched fallback,category_type = 'Others',Verified,"1) Push a fixture with an ambiguous/off-taxonomy statement expected to score low confidence
2) DB: SELECT category_type, confidence_score FROM analysis_results WHERE submission_id='<id>';  -> category_type='Others', confidence_score < 0.8 (or null if it failed to resolve at all)"
